roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.04445507458155695,0.11492675563261175,-0.0029137781966215217,-0.0146468044230084,0.0,0.0,0.002917609922509461,-0.00010484923855417427,0.0146468044230084,-0.01908575072926241
-0.07711568927956082,0.015921242727218576,-0.01675338433183519,0.03305912031141956,0.0,-2.391888418917981e-05,-0.008678828649153106,0.021420545974083632,-0.03305912031141956,-0.06500092574864791
-0.07148085653376858,0.01285151903899018,-0.01177876363974909,0.03843769271829908,0.0,4.788196106951931e-06,-0.002398324252613402,0.017266987440486794,-0.03843769271829908,-0.02423731387204206
-0.07670638557394073,0.0068656382036828105,-0.00790608688588028,0.031898339387715774,0.0,-5.203248318974693e-05,-0.002050092004568604,0.010268413731621889,-0.031898339387715774,0.002735942153948611
-0.07505850795003854,0.00199129599833145,-0.003102411057739242,0.04125771556421956,0.0,5.0230488810838064e-05,0.00019584413247168307,0.0036812849930330013,-0.04125771556421956,0.04265710681930698
-0.07075250842135943,0.00199129599833145,0.004382478729464833,-0.040631144192191916,0.0,-0.00010130996639844028,0.0005236464645158312,-0.005495455336530668,0.040631144192191916,-0.053596330542863634
-0.07550680159872955,0.0005917393680292273,0.0018627028223226687,0.03073537322483941,0.0,0.0001416947308448493,-0.001540625026207593,-0.0012026187311809664,-0.03073537322483941,-0.0996694027891084
-0.07295781204722188,0.0030688046372656453,0.022950061175943563,-0.1358460173464217,0.0,-0.00033320266407512475,-0.015057276227370872,-0.01758980677818569,0.1358460173464217,-0.0996694027891084
-0.0711580225260209,0.0003461389301734304,0.0022915833479785533,-0.020368144920392992,0.0,0.00042871249481716607,-0.0015633876545607366,-0.0017108434882482039,0.020368144920392992,-0.01763872792141169
-0.07479092535344499,0.0003461389301734304,-0.0045362575553637005,0.054673869313670714,0.0,-0.0011093939719417274,0.0028674242522653795,0.0035439756888287705,-0.054673869313670714,0.09272130875760802
-0.07488597688333963,0.0003461389301734304,-0.0008312897524477707,0.012361744461381642,0.0,0.004752422954176606,0.0015716799745375612,-4.358215337751275e-05,-0.012361744461381642,0.034238213532950604
-0.07490802266457175,0.0003461389301734304,-0.0014256570397919984,0.02032465793499337,0.0,0.032777956955453436,0.0009561024957418594,0.0010769281301679936,-0.02032465793499337,0.030134517284031742
-0.07317383437123924,0.0003461389301734304,0.00030536821505211433,-0.00512710833157885,0.0,0.0470129279940697,0.0002448000397365329,-0.0005284001487599001,0.00512710833157885,-0.010305728482487479
-0.07235939019253831,0.0003461389301734304,0.0004087237580164783,-0.009094868174245069,0.0,0.04331978278467266,-0.00015660379258891573,-0.0003865779646095009,0.009094868174245069,-0.012342340735720709
-0.07233901982281253,0.0003461389301734304,-0.00034625826763580995,-0.0020351972575748754,0.0,0.03717904991055989,0.0004546136629471494,0.00011401350817443132,0.0020351972575748754,0.0017652154165628208
-0.07436409968208803,0.0015971668588959688,0.0005131590436364586,0.0018729198084902387,0.0,0.019768766388973995,-0.001615082577740018,0.0004536325013732575,-0.0018729198084902387,0.008160512416060124
-0.07558064385534177,0.0015971668588959688,0.0005766011411158103,0.013150983307565476,0.0,0.040485718293978935,0.0003957408964488207,-0.0009540216366752407,-0.013150983307565476,0.02191361274524884
-0.07388522666717012,0.0035936947517725922,-0.0002980275011286568,-0.011447417018076469,0.0,0.12542003378675487,-0.002830774864845909,0.0022338701898059086,0.011447417018076469,0.01367969484584525
-0.07341172843971573,0.0035936947517725922,0.0009775799215443056,0.015842178201171366,0.0,0.18405082641815795,0.004797365962570846,-0.00434983533502225,-0.015842178201171366,-0.027550006313075377
-0.07335944680846936,0.007159791191397946,-0.002797856596751177,-0.0220422129242384,0.0,0.2396110827146949,-0.004419355157360342,0.006289667036776768,0.0220422129242384,0.00029803771647733885
-0.0729637241829661,0.007159791191397946,0.0019113312390188874,0.032767470259100366,0.0,0.2798065311866633,0.009560098189174478,-0.008626969876596549,-0.032767470259100366,-0.014954605538261627
-0.07417370102048629,0.019002791232600125,-0.005032612423421764,-0.056822309223648323,0.0,0.3047603101765997,-0.01306950639021519,0.014684047982429352,0.056822309223648323,0.02722641893185637
-0.07565524184552137,0.019002791232600125,0.007946592275024962,0.10301360743872194,0.0,0.3243070682441245,0.024127300501516055,-0.02548838169487095,-0.10301360743872194,-0.04575787620460973
-0.07208786714009084,0.3426106807759427,-0.12239867772698446,-0.7138270265547263,0.0,0.3380457810927658,-0.21791792934579032,0.2913336419995334,0.7138270265547263,-0.04575787620460973
-0.07417891770358016,0.16893228218879186,-0.006685497281625878,-0.5879003190782084,0.0,0.34821173737437794,-0.13722007646868561,0.09875961954839793,0.5879003190782084,-0.04575787620460973
-0.07229123978003979,0.16893228218879186,0.01206577365912838,0.02622526937137477,0.0,0.3466516745954823,0.021106037252695983,-0.02851276344012392,-0.02622526937137477,-0.01221158988888835
-0.07499252822445948,0.017330207593006398,-0.00400705896983256,-0.05850184684009451,0.0,0.3545033119142698,-0.012243678409825785,0.012902904936531855,0.05850184684009451,0.010804943683650904
-0.07335610663212283,0.017330207593006398,0.0053078701530359295,0.018168560083123036,0.0,0.3574468805348582,0.007527075332320476,-0.011343831812511035,-0.018168560083123036,-0.06236850014335324
-0.0724432178933196,0.006788900690155054,-9.590497485067688e-05,-0.03893069009699713,0.0,0.3583972972127809,-0.0056058718030440775,0.003830479300665157,0.03893069009699713,-0.020565491587220496
-0.07300120199988239,0.006788900690155054,0.002513165091774409,-9.783759898332644e-05,0.0,0.3728830074832065,0.0026295335003564835,-0.0047577429984377445,9.783759898332644e-05,-0.016727412871779132
-0.07212278853302995,0.0023563659805593985,-0.0006610252262366103,-0.006083587110988845,0.0,0.3873545519328423,-0.0015992299708100176,0.0018525329914799917,0.006083587110988845,0.009573229818700114
-0.0734199520194762,0.0023563659805593985,0.0010198166342885418,0.0010427690530797717,0.0,0.4010907593999552,0.0012101944223891063,-0.002024931919649132,-0.0010427690530797717,-0.01546545780550779
-0.07336376733557266,0.0016160565518886798,-0.0011049026635496166,0.005493391424712232,0.0,0.41370633450185146,-0.0007371303420502316,0.0018135841677877195,-0.005493391424712232,0.01434426079322531
-0.07276523512830528,0.0016160565518886798,0.0011990134273179454,-0.015119881068065897,0.0,0.4326307791267143,-0.0005760163247162787,-0.0010567635310460522,0.015119881068065897,-0.010975514946912282
-0.07488242170175538,0.0016160565518886798,-0.0012775357889208436,0.008701043406488177,0.0,0.4513664015596715,0.0008659448141251072,0.0009588667816165693,-0.008701043406488177,0.01985203699812506
-0.07356211902149237,0.0016160565518886798,0.0007550268881669421,0.0005202375144485188,0.0,0.4881226070051944,-0.0003048117082040683,-0.0007036842138548146,-0.0005202375144485188,-0.003451831510721284
-0.07286623228919717,0.0016160565518886798,-0.0006118517405322982,-0.002409707361726409,0.0,0.5227511923989757,0.0008037962170707367,0.00020105930864861048,0.002409707361726409,-7.099425178750211e-05
-0.07531969819236486,0.0016160565518886798,-0.00022797555194573106,0.00044082442719601346,0.0,0.5384158126306988,0.0007010151979382274,-0.00019070751714674053,-0.00044082442719601346,0.006205425780029289
-0.07375691403578337,0.0007034120506814778,0.0017440250791885602,-0.013800443069126991,0.0,0.5549491907074616,-0.0015504868122783511,-0.0010641440855605516,0.013800443069126991,-0.007229658483995903
-0.0723865601962363,0.0004672560310922281,1.8761931438366447e-05,-0.0055053574609633575,0.0,0.5651348356641084,-0.0003997694318292488,0.00024262030013640412,0.0055053574609633575,-0.008924186047995808
-0.07543690502852253,0.0004672560310922281,-0.0005042008027406603,0.0010130307217361492,0.0,0.5724709173088909,0.0004928587977924496,0.0002782286179599658,-0.0010130307217361492,0.001989254179629438
-0.06928784667502669,0.0004672560310922281,-0.0008065736475441058,0.01653010738454113,0.0,0.5733973236890003,0.0006273817047251872,0.0005518799281253447,-0.01653010738454113,-0.0171239897864953
-0.07338915955845088,0.00029578272848588703,-0.0006452233473503961,0.021090032708966085,0.0,0.5730850284850092,0.00010860267920350763,0.0007014314282283235,-0.021090032708966085,-0.0003199558905137112
-0.07362898740944195,0.00029578272848588703,0.00026415646121919075,-0.00019111760229821253,0.0,0.5722735264981964,0.0005984357919405813,-0.000713092057237388,0.00019111760229821253,-0.018838671497992454
-0.07589279634615431,0.00029578272848588703,-0.0015258433758310456,-0.0005062166879776862,0.0,0.5605680079366826,0.0036532395185174763,-0.0005873285573696158,0.0005062166879776862,0.09203019222289684
-0.07195764196348753,0.004325018728834681,0.0003045243951480472,-0.012960293575626431,0.0,0.5541324305431695,-0.0037712907495173107,0.002139132579952959,0.012960293575626431,-0.04837647747916085
-0.07285651206688752,0.004325018728834681,0.0019527860057921547,-0.007882360856672566,6.427571635330201e-08,0.5541286758503998,0.006813627750543467,-0.006848889066283109,0.007882360856672566,0.02032746743172805
-0.07778163592467906,0.030589484907530558,-0.005769948188201736,0.04582428315933586,2.8333216868787263e-05,0.5573931288340787,-0.022357767633134663,0.02165961946723276,-0.04582428315933586,-0.02882942743916912
-0.08166848408478583,0.0052459856150081,0.009829205889379574,0.07930970218560625,-7.975685215424444e-07,0.563804370275514,-0.009734553184623951,-0.005419605869840879,-0.07930970218560625,0.18351965237299805
-0.08546036325003499,0.08067134104337573,0.002546033680441052,0.2121546729986883,8.901492672286953e-05,0.5751964144013738,-0.06921206244660993,0.04152153616046911,-0.2121546729986883,0.003506570339512738
-0.08990299058395074,0.08067134104337573,0.011568563875704431,-0.06392213688670093,-2.374148631253369e-05,0.5849096978217488,0.01892183996265772,-0.026030433464672112,0.06392213688670093,0.2488550520495144
-0.09376863871814722,0.14229627098950628,-0.029016237768699056,0.09457081674687352,0.00018952824346557518,0.5855113229389085,-0.10321040260151362,0.10216547159682744,-0.09457081674687352,-0.2444349214267686
-0.08495976268747688,0.14229627098950628,0.06935284214267727,-0.6184078265826382,-0.00010212305466482316,0.5856384152209403,0.09701274807440753,-0.149606502760275,0.6184078265826382,-0.2444349214267686
-0.07978324963012863,0.7270863589670513,-0.13673411862782478,1.3021239586029882,0.0003783799744572802,0.5855083000519649,-0.5315232190347456,0.5146201125294596,-1.3021239586029882,-0.2444349214267686
-0.07639711169578417,0.7270863589670513,-0.23031741816905926,1.3021239586029882,-0.0003728000863854211,0.5856029132369976,-0.5315232190347456,2.64093546488942,-1.3021239586029882,-0.2444349214267686
-0.06857618861441428,2.6921505154536494,-0.03350585437900698,1.3021239586029882,0.001169878204534414,0.5855353416418679,-2.2305870099435943,1.5077395767193729,-1.3021239586029882,-0.2444349214267686
-0.0650615877468295,1.2046478125483706,-0.04528469072831797,1.3021239586029882,-0.007046388877969254,0.5856010145750651,-0.98137019681242,0.700099701685614,-1.3021239586029882,-0.2444349214267686
-0.07444496044936777,1.2046478125483706,0.01822095492973385,-0.26562885256874075,-0.03666969727634421,0.5855410881335151,0.08342413322872182,-0.07660256014093875,0.26562885256874075,-0.2444349214267686
