steering,time,throttle
0.0,0.0,0.0
0.0,0.047317183608784244,-2.3918884189179806e-05
0.0,0.09463436721756849,4.7881961069519314e-06
0.0,0.14195155082635275,-5.203248318974693e-05
0.0,0.18926873443513698,5.023048881083806e-05
0.0,0.2365859180439212,-0.00010130996639844028
0.0,0.2839031016527055,0.0001416947308448493
0.0,0.3312202852614897,-0.00033320266407512475
0.0,0.37853746887027395,0.00042871249481716607
0.0,0.4258546524790582,-0.0011093939719417272
0.0,0.4731718360878424,0.004752422954176606
0.0,0.5204890196966266,0.03277795695545344
0.0,0.567806203305411,0.0470129279940697
0.0,0.6151233869141952,0.04331978278467266
0.0,0.6624405705229794,0.03717904991055989
0.0,0.7097577541317637,0.019768766388973995
0.0,0.7570749377405479,0.04048571829397894
0.0,0.8043921213493321,0.12542003378675487
0.0,0.8517093049581164,0.18405082641815795
0.0,0.8990264885669006,0.23961108271469486
0.0,0.9463436721756848,0.27980653118666327
0.0,0.9936608557844692,0.30476031017659966
0.0,1.0409780393932533,0.3243070682441245
0.0,1.0882952230020375,0.3380457810927658
0.0,1.135612406610822,0.34821173737437794
0.0,1.1829295902196062,0.3466516745954823
0.0,1.2302467738283904,0.3545033119142698
0.0,1.2775639574371747,0.3574468805348582
0.0,1.3248811410459589,0.3583972972127809
0.0,1.3721983246547431,0.3728830074832065
0.0,1.4195155082635273,0.3873545519328423
0.0,1.4668326918723116,0.40109075939995514
0.0,1.5141498754810958,0.41370633450185146
0.0,1.56146705908988,0.4326307791267143
0.0,1.6087842426986643,0.4513664015596715
0.0,1.6561014263074485,0.48812260700519444
0.0,1.7034186099162327,0.5227511923989757
0.0,1.750735793525017,0.5384158126306988
0.0,1.7980529771338012,0.5549491907074616
0.0,1.8453701607425854,0.5651348356641084
0.0,1.8926873443513696,0.5724709173088909
0.0,1.940004527960154,0.5733973236890003
0.0,1.9873217115689383,0.5730850284850092
0.0,2.0346388951777223,0.5722735264981964
0.0,2.0819560787865066,0.5605680079366826
0.0,2.129273262395291,0.5541324305431695
6.427571635330201e-08,2.176590446004075,0.5541286758503998
2.8333216868787266e-05,2.2239076296128593,0.5573931288340787
-7.975685215424444e-07,2.271224813221644,0.563804370275514
8.901492672286953e-05,2.318541996830428,0.5751964144013738
-2.3741486312533695e-05,2.3658591804392124,0.5849096978217488
0.00018952824346557513,2.4131763640479966,0.5855113229389085
-0.00010212305466482316,2.460493547656781,0.5856384152209403
0.00037837997445728025,2.507810731265565,0.5855083000519649
-0.0003728000863854211,2.5551279148743493,0.5856029132369976
0.001169878204534414,2.6024450984831335,0.5855353416418679
-0.0070463888779692535,2.6497622820919178,0.5856010145750651
-0.03666969727634421,2.697079465700702,0.5855410881335151
-0.06831244829821892,2.7443966493094862,0.5856000818801859
-0.10859621852063842,2.7917138329182705,0.5855345106483942
-0.14545267183927948,2.8390310165270547,0.5855720438080965
-0.19113833009858242,2.886348200135839,0.5838522931479079
-0.239972192762817,2.933665383744623,0.5839011842540934
-0.2747946262741422,2.9809825673534074,0.5828096429062113
-0.30760585848898775,3.0282997509621916,0.5814379852242271
-0.3257995542080101,3.075616934570976,0.5818247462719371
-0.34516609615620064,3.12293411817976,0.5815968960844534
-0.35204794046271615,3.1702513017885443,0.5816993330829269
-0.3448473472996659,3.2175684853973285,0.5794268950755285
-0.14526391790606602,3.2648856690061128,0.5794569614818013
-0.025693936748268992,3.312202852614897,0.578202961433734
-0.002417843561038653,3.3595200362236812,0.5747098036463372
0.001675726677091886,3.4068372198324655,0.5702632142467743
-0.0013196011175764162,3.4541544034412497,0.561082182757066
0.000988070583978074,3.501471587050034,0.5510075209449932
-0.0010446998196637367,3.548788770658818,0.5381642066877844
0.0010655760874326394,3.5961059542676024,0.5217197652003058
-0.001603207390714032,3.6434231378763866,0.5092496002731053
0.0025968883730943288,3.690740321485171,0.49624375189169084
0.02648286827302621,3.738057505093955,0.48570956402337184
0.13920136955887344,3.7853746887027393,0.4700628413413102
0.25141472236910467,3.832691872311524,0.45586835615123683
0.3098150326628433,3.880009055920308,0.4513409805824731
0.373524029395437,3.9273262395290924,0.44418398111588403
0.428766719721277,3.9746434231378767,0.44041649433028984
0.49087783900391163,4.021960606746661,0.43856510684087663
0.5412696968026705,4.069277790355445,0.4366101980413814
0.5889161880979901,4.116594973964229,0.43499671134285955
0.6012047560572629,4.163912157573013,0.4276424547278637
0.5997689200667776,4.211229341181798,0.42040790262488414
0.6004354114236782,4.258546524790582,0.4111369155174695
0.5999602691211023,4.305863708399366,0.403675899143256
0.6002157184421567,4.35318089200815,0.404424911307838
0.600007428729837,4.400498075616935,0.40401426325391515
0.600102363253078,4.4478152592257185,0.40421578483215614
0.6000227642274821,4.495132442834503,0.4041399347731306
0.6000326265124161,4.542449626443288,0.40518966625024666
0.6000036599025165,4.589766810052072,0.4175383293514247
0.6000093432208957,4.637083993660856,0.4333832628225052
0.5999867566783007,4.68440117726964,0.44681277767008953
0.6001605131754593,4.731718360878425,0.4589533590467169
0.6000314118012733,4.779035544487209,0.4719893867223246
0.6005612125132767,4.826352728095993,0.4871572018686876
0.599545403185136,4.873669911704777,0.4918331198057997
0.6014952532369168,4.920987095313562,0.49169946291561184
0.5982168149454485,4.9683042789223455,0.49177559478923055
0.6036293041718078,5.01562146253113,0.4917163135858101
0.5948715819580689,5.062938646139914,0.49177176726508265
0.6100342471156194,5.110255829748699,0.49171108653216505
0.5718524852321907,5.157573013357482,0.49175409592022884
