x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-0.29168438245306993,0.0,1.671320579143451,-0.00018258598972562204,-0.0029137781966215217,6.022880911899182,-5.506114802679239,-0.044455074581556946,-0.019085750729262406,1.597456238719827,-0.0146468044230084,3.940331280625593
-0.5051516613938337,0.047317183608784244,2.8943459138287055,0.015921242727218576,-0.01675338433183519,4.455594891994716,-4.40990411366911,-0.07711568927956083,-0.06500092574864791,2.7666064436354447,0.03305912031141956,11.853359636949728
-0.4473257377029847,0.09463436721756849,2.56294825621062,0.012851519038990181,-0.01177876363974909,-1.283888484024847,2.3328694726820838,-0.07148085653376858,-0.02423731387204206,2.450681170097801,0.038437692718299075,-9.015934707019651
-0.47863967124605106,0.14195155082635275,2.742647737994448,0.0068656382036828105,-0.007906086885880279,0.4072058784665203,-2.367316233903362,-0.07670638557394072,0.002735942153948611,2.623572806216702,0.031898339387715774,12.027500496471204
-0.45923597850584014,0.18926873443513698,2.631429785694009,0.0019912959983314506,-0.003102411057739242,-0.38846676402714775,3.6679343809513067,-0.07505850795003854,0.042657106819306984,2.5178152293424745,0.04125771556421956,-19.087758878373364
-0.47170468981567876,0.2365859180439212,2.7024142848469768,-0.0033568013288533534,0.004382478729464833,-0.01913289770617764,-6.149389166723502,-0.07075250842135943,-0.05359633054286363,2.5829558002466753,-0.040631144192191916,32.90004962298831
-0.46375632047083243,0.2839031016527055,2.6573882973974614,0.0005917393680292273,0.0018627028223226689,1.5026170574229414,24.856011422942366,-0.07550680159872955,-0.0996694027891084,2.5411933587698847,0.03073537322483941,-130.39756815803793
-0.46866515693388333,0.3312202852614897,2.6850474092913283,0.0030688046372656457,0.022950061175943563,0.7712945865117344,12.962116778135059,-0.07295781204722188,-0.6586648727137554,2.5665405062360627,-0.1358460173464217,-72.32152675563651
-0.465946152303698,0.37853746887027395,2.6691415033114216,0.00034613893017343037,0.0022915833479785533,-0.23913912220934794,-4.9584667471503066,-0.0711580225260209,-0.01763872792141169,2.551113999504013,-0.020368144920392992,28.56474582999259
-0.4672637504291353,0.4258546524790582,2.6773504479822847,-0.00045194348860756273,-0.0045362575553637005,0.10612013392043212,2.768955858804487,-0.07479092535344499,0.09272130875760802,2.560630075741585,0.05467386931367071,-15.426011144626829
-0.4666564227943277,0.4731718360878424,2.673857741901981,-0.0013345541180224707,-0.0008312897524477707,-0.06632888636563096,-1.7089169406092972,-0.07488597688333963,0.034238213532950604,2.556784482460566,0.012361744461381642,9.334492801977072
-0.4666702255259464,0.5204890196966266,2.6739255958158576,-0.00020349001155452184,-0.0014256570397919984,0.06204958473305,1.150807203923656,-0.07490802266457175,0.030134517284031746,2.5573325217149265,0.02032465793499337,-6.5249061544002975
-0.4666473080360513,0.567806203305411,2.673844164921424,-0.0004958669477797227,0.00030536821505211433,-0.033508263639616,-0.6860685649789939,-0.07317383437123924,-0.010305728482487479,2.556618982179803,-0.00512710833157885,3.444925693280916
-0.46669984303142703,0.6151233869141952,2.6738715732987592,-8.313940225755783e-05,0.00040872375801647825,-0.9312161361506064,0.8473733331096298,-0.07235939019253831,-0.01234234073572071,2.5560207515001463,-0.009094868174245067,-0.6731398267766359
-0.4667088323702016,0.6624405705229794,2.6738147095129694,-0.00031587635979654015,-0.00034625826763580995,3.070359993642281,-1.7536225678421629,-0.07233901982281253,0.0017652154165628208,2.5560658778480314,-0.0020351972575748754,-3.1343546365980877
-0.46671863795687646,0.7097577541317637,2.6738960993969734,0.0015971668588959688,0.0005131590436364586,-6.37521256993083,3.2963131697013885,-0.07436409968208803,0.008160512416060124,2.5568992485966864,0.0018729198084902383,9.118419710770025
-0.4667795492572817,0.7570749377405479,2.6738947195736356,-0.0008569126352380192,0.0005766011411158102,11.627276859291424,-5.784869910851981,-0.07558064385534177,0.02191361274524884,2.5563004725649896,0.013150983307565475,-17.307953699507312
-0.4667604391490658,0.8043921213493321,2.6738103006613985,0.0035936947517725922,-0.0002980275011286568,-19.496470407594412,9.585938184358453,-0.07388522666717012,0.01367969484584525,2.556251789951282,-0.011447417018076469,28.952376844942137
-0.4667212794123828,0.8517093049581164,2.6738794643331585,-0.006401572081733897,0.0009775799215443058,30.99682509543146,-15.356544984217743,-0.07341172843971573,-0.027550006313075377,2.556619545750934,0.015842178201171366,-45.641417408965566
-0.466709730569137,0.8990264885669006,2.6738709445123403,0.0071597911913979465,-0.0027978565967511776,-48.48555513803989,23.932140204435715,-0.07335944680846936,0.0002980377164773389,2.5558174241230227,-0.022042212924238396,71.57601781068375
-0.46665086932338135,0.9463436721756848,2.673859669527697,-0.012734476806414619,0.0019113312390188874,77.04966145133068,-37.78858295209107,-0.0729637241829661,-0.014954605538261629,2.556435794367611,0.03276747025910037,-115.6947276119269
-0.4666269100207838,0.9936608557844692,2.673918588818512,0.019002791232600125,-0.0050326124234217635,-133.52175886479705,65.3063875801812,-0.07417370102048629,0.027226418931856372,2.556977709330647,-0.05682230922364832,201.96660024391278
-0.46668095914012125,1.0409780393932533,2.673888540802529,-0.03418531705467134,0.007946592275024962,336.42452066460055,-161.50557231133598,-0.07565524184552137,-0.04575787620460973,2.5571689104131767,0.10301360743872194,-530.7741494115724
-0.4667271459744138,1.0882952230020375,2.6738305324376492,0.3426106807759427,-0.12239867772698446,609.0628455627198,-77.13774514904716,-0.07208786714009084,0.4783864209597134,2.55613858930664,-0.7138270265547263,-1890.5757528169297
-0.46672912317931203,1.135612406610822,2.6739257509675345,0.16893228218879186,-0.006685497281625878,-308.5472971259038,153.1962579874043,-0.07417891770358016,0.4948470806908666,2.557310388664932,-0.5879003190782084,415.92313070614614
-0.46672715464136333,1.1829295902196062,2.673758082323831,-0.03335955025942859,0.01206577365912838,128.19795894655942,-64.21494741743099,-0.07229123978003979,-0.01221158988888835,2.5550657992908525,0.026225269371374767,-175.54746345921023
-0.4666797749708774,1.2302467738283904,2.67395457509904,0.017330207593006398,-0.004007058969832559,-74.40265022259804,37.31672733578672,-0.07499252822445948,0.010804943683650904,2.557210192249904,-0.05850184684009451,102.74162150727932
