rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181689749863227,,34914,,1656181689,736081277,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181689795431801,,34915,,1656181689,786064836,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181689845403392,,34916,,1656181689,816249527,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181689895849515,,34917,,1656181689,816249527,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181689947267423,,34918,,1656181689,936043512,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181689995974298,,34919,,1656181689,936043512,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690046070911,,34920,,1656181689,936043512,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690099877414,,34921,,1656181690,86068521,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690146285321,,34922,,1656181690,116051544,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690198943333,,34923,,1656181690,186050705,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690246540788,,34924,,1656181690,236063413,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690298861357,,34925,,1656181690,286057209,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690347375555,,34926,,1656181690,336063517,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690397592617,,34927,,1656181690,386051233,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690444375472,,34928,,1656181690,436049573,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690450756490,,34929,,1656181690,446093184,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690458622353,,34930,,1656181690,456094810,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690465696017,,34931,,1656181690,456094810,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690473683449,,34932,,1656181690,466116629,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690480935963,,34933,,1656181690,476081615,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690488961219,,34934,,1656181690,486063177,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690495849249,,34935,,1656181690,486063177,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690503868362,,34936,,1656181690,496112996,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690513021213,,34937,,1656181690,506059326,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690519415030,,34938,,1656181690,516403419,"""mocap""",False,False,False,'',0.0,'',-0.0,'',0.0
1656181690525814608,,34939,,1656181690,516403419,"""mocap""",False,False,False,'',0.0,'',0.00837733130902052,'',0.0
1656181690539870799,,34940,,1656181690,536083469,"""mocap""",False,False,False,'',0.0,'',0.028138065710663795,'',0.0
1656181690548597598,,34941,,1656181690,546078439,"""mocap""",False,False,False,'',0.0,'',0.03592028468847275,'',0.0
1656181690555786911,,34942,,1656181690,546078439,"""mocap""",False,False,False,'',0.0,'',0.039162877947092056,'',0.0
1656181690570865415,,34943,,1656181690,566064092,"""mocap""",False,False,False,'',0.0,'',0.0475173182785511,'',0.0
1656181690621332400,,34944,,1656181690,616119009,"""mocap""",False,False,False,'',0.0,'',0.0475173182785511,'',0.0
1656181690646070319,,34945,,1656181690,636122389,"""mocap""",False,False,False,'',0.0,'',0.045686207711696625,'',0.0
1656181690655852008,,34946,,1656181690,646125872,"""mocap""",False,False,False,'',0.0,'',0.04301583766937256,'',0.0
1656181690660925686,,34947,,1656181690,656211915,"""mocap""",False,False,False,'',0.0,'',0.0399639867246151,'',0.0
